Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Actual,Predicted
6.0,70.2,86.4,0,4,0,1
12.4,69.5,79.5,1,4,0,1
7.9,72.7,80.5,0,3,1,1
9.4,84.1,56.7,1,0,0,1
5.7,41.9,45.9,1,2,0,1
16.1,93.0,65.0,0,0,0,1
4.4,19.8,69.7,1,0,1,1
10.0,85.2,47.7,0,4,0,1
10.0,62.5,55.9,1,2,1,1
8.7,75.3,76.1,1,3,1,1
19.6,41.1,65.1,0,3,1,1
12.9,75.9,48.7,1,3,0,1
14.8,74.0,60.7,0,2,1,1
13.7,75.3,97.6,0,3,1,1
5.9,60.6,65.2,1,4,0,1
8.5,107.0,60.0,0,3,1,1
9.1,63.8,66.2,0,1,1,1
11.0,131.5,55.0,0,1,0,1
8.3,102.8,54.5,0,2,1,1
15.5,114.2,82.5,1,3,0,1
10.9,78.8,64.8,0,1,1,1
14.3,66.1,58.6,1,0,1,1
15.7,98.5,73.8,0,1,1,1
7.5,31.8,105.9,1,0,0,1
4.5,71.8,60.0,0,4,0,1
12.2,57.5,61.9,1,2,1,1
6.2,54.0,65.5,1,3,1,1
18.3,62.9,41.1,0,1,0,1
6.0,63.8,65.2,0,3,0,1
-3.5,82.4,73.3,1,0,0,1
4.1,78.7,77.5,0,1,1,1
11.4,45.6,69.0,1,0,1,1
11.2,104.7,43.6,1,0,1,1
13.5,68.7,53.3,0,2,1,1
3.9,81.3,88.3,0,1,0,1
14.7,22.4,67.3,0,1,0,1
12.9,93.5,90.9,0,3,1,1
11.8,39.4,64.0,0,2,0,1
12.5,87.5,74.9,0,1,0,1
3.3,36.6,55.9,0,4,0,1
8.5,91.8,57.7,1,3,0,1
17.5,56.6,79.3,1,0,0,1
12.8,96.7,40.6,0,2,0,1
7.6,88.4,77.2,0,4,1,1
3.4,78.0,90.6,0,3,1,1
0.2,87.0,73.7,0,4,0,1
15.5,91.5,65.2,1,4,0,1
12.8,109.6,71.8,1,4,0,1
8.3,85.3,63.3,1,1,1,1
5.8,91.4,62.4,0,3,1,1
10.0,48.5,65.2,1,2,1,1
19.6,47.1,61.9,0,2,1,1
11.2,108.8,68.1,0,1,0,1
2.1,70.9,39.0,1,3,1,1
6.9,82.3,60.8,0,4,1,1
5.3,65.7,80.9,1,2,1,1
23.7,75.3,73.3,0,1,1,1
10.9,69.7,68.2,0,1,1,1
11.6,55.6,52.8,1,4,0,1
6.1,122.6,49.5,1,4,1,1
7.2,83.4,37.3,1,1,0,1
16.6,92.7,46.7,1,4,0,1
8.5,83.3,59.3,1,0,1,1
6.4,68.0,44.1,0,1,0,1
9.4,105.8,70.8,1,0,0,1
10.2,56.9,62.8,1,2,0,1
10.8,72.3,20.5,0,1,0,1
14.6,70.4,80.0,1,0,0,1
11.1,114.6,58.1,1,0,0,1
9.9,75.6,50.3,1,1,1,1
12.9,101.7,65.2,1,0,1,1
4.7,55.1,32.4,1,0,0,1
14.5,29.9,54.2,1,1,0,1
11.8,75.1,85.3,0,0,0,1
13.3,50.9,54.0,0,0,0,1
9.7,31.4,59.3,1,4,1,1
17.6,51.5,75.7,0,3,0,1
9.8,67.5,47.0,0,4,1,1
18.4,32.8,25.1,0,3,1,1
13.9,46.3,83.5,1,4,1,1
11.4,80.3,70.2,1,4,0,1
18.4,96.3,53.8,1,2,1,1
13.4,57.8,42.3,0,1,1,1
12.1,53.9,58.9,0,0,1,1
4.8,105.5,33.3,0,4,1,1
6.8,18.6,46.7,1,0,1,1
7.5,69.8,60.2,0,2,0,1
17.4,51.0,85.5,0,0,1,1
12.5,88.2,90.7,0,1,1,1
10.8,99.0,56.3,0,4,1,1
9.1,55.5,64.0,1,3,0,1
9.4,44.5,85.2,1,3,1,1
8.1,50.1,53.5,1,4,1,1
14.2,71.4,51.9,0,0,0,1
6.2,63.6,52.4,0,3,0,1
11.6,110.1,38.1,1,2,0,1
10.0,78.6,65.2,0,1,0,1
10.0,75.3,86.5,1,2,1,1
10.8,75.3,94.4,0,0,1,1
15.8,65.5,69.9,0,3,1,1
12.5,79.8,47.5,1,4,0,1
9.2,83.5,92.8,0,3,1,1
21.8,94.7,85.3,1,4,0,1
16.5,92.7,55.1,1,3,0,1
10.0,104.4,71.3,0,2,0,1
9.4,65.9,38.8,0,0,0,1
6.8,75.3,62.4,0,2,1,1
10.0,64.7,65.2,0,2,1,1
3.5,113.7,72.5,0,1,0,1
9.8,70.8,42.8,0,1,0,1
8.6,92.0,82.0,0,4,1,1
14.4,84.8,59.9,0,1,1,1
15.2,71.4,60.9,1,2,1,1
15.6,75.3,74.5,1,2,0,1
10.7,59.2,66.4,0,3,0,1
10.0,106.8,53.3,1,2,0,1
10.0,75.3,82.4,0,0,0,1
10.0,74.0,62.7,0,1,0,1
0.9,49.9,80.3,0,0,1,1
12.0,74.9,67.5,0,3,1,1
12.5,71.5,41.1,0,4,0,1
11.0,83.0,74.2,0,1,0,1
10.0,72.2,63.7,0,1,0,1
7.7,75.3,59.2,1,3,0,1
15.5,69.2,96.6,1,2,1,1
3.3,76.3,72.5,1,3,1,1
12.2,95.0,65.2,1,1,0,1
12.4,78.9,65.2,1,1,1,1
3.0,103.9,67.1,0,3,0,1
6.2,75.3,66.2,0,1,1,1
12.7,46.3,59.0,0,4,1,1
10.6,65.0,77.2,0,4,0,1
12.8,56.0,29.7,1,2,0,1
5.7,64.6,74.2,0,2,1,1
2.1,80.0,52.5,0,0,0,1
10.5,61.7,70.1,0,3,1,1
13.7,100.3,64.4,0,3,0,1
9.3,74.1,65.2,1,1,1,1
13.4,92.1,58.0,1,0,1,1
3.6,77.8,65.2,0,4,0,1
18.6,72.4,60.1,1,4,0,1
10.4,103.3,92.0,1,0,0,1
7.7,47.4,62.3,1,3,1,1
7.4,86.6,52.7,1,0,0,1
9.2,56.8,68.8,0,1,1,1
10.8,66.6,48.2,1,0,0,1
15.4,80.2,86.9,0,0,1,1
11.6,73.0,72.7,0,2,1,1
4.2,68.8,52.4,0,3,1,1
18.5,75.3,73.4,1,4,1,1
7.0,20.4,67.1,0,2,1,1
11.7,91.3,43.0,0,1,0,1
5.6,93.1,58.3,0,2,0,1
7.9,71.1,61.2,0,3,0,1
15.1,73.9,74.5,0,4,0,1
9.3,75.3,66.8,0,3,0,1
17.3,70.2,72.8,1,0,0,1
15.3,83.5,75.4,1,0,0,1
12.7,82.7,80.0,1,4,1,1
18.0,63.9,81.1,0,4,1,1
8.2,83.0,70.5,1,3,1,1
10.0,75.3,81.7,0,3,0,1
11.2,77.3,52.0,0,4,0,1
19.8,30.6,62.9,1,3,0,1
20.3,84.9,66.9,0,0,1,1
14.7,61.3,53.8,1,3,0,1
13.6,64.1,65.2,1,0,0,1
9.5,72.9,53.2,0,2,0,1
11.0,82.0,39.5,0,2,1,1
8.5,66.6,65.2,0,1,0,1
6.5,98.8,65.7,0,4,1,1
10.0,73.2,49.1,1,4,1,1
7.5,94.5,53.8,0,3,1,1
10.4,52.2,65.2,0,0,1,1
13.1,80.4,74.1,1,4,0,1
19.6,103.2,69.5,0,4,1,1
11.4,28.8,46.4,1,2,1,1
5.2,116.5,32.1,0,3,0,1
8.3,60.6,65.2,0,0,1,1
5.9,81.1,86.6,0,3,1,1
7.1,87.8,30.0,0,2,1,1
11.4,56.9,73.2,1,3,1,1
12.8,101.0,35.5,0,0,1,1
13.3,50.4,83.7,1,0,0,1
13.5,75.8,58.0,1,4,1,1
12.9,111.8,50.6,1,3,0,1
10.3,36.0,87.5,1,1,1,1
11.9,73.6,47.5,1,2,0,1
9.5,73.8,39.2,1,0,1,1
9.3,78.9,68.0,0,1,1,1
10.1,92.2,65.6,0,1,1,1
14.8,35.1,55.9,1,1,1,1
13.3,33.6,41.6,1,2,1,1
6.9,94.7,41.5,0,4,1,1
15.1,45.4,65.6,0,3,0,1
2.9,54.3,73.0,1,0,0,1
16.9,133.9,68.4,1,1,1,1
13.7,78.2,63.8,1,4,0,1
13.1,45.0,74.6,0,2,0,1
13.6,77.5,75.8,0,0,1,1
8.3,63.8,45.3,0,4,0,1
11.9,75.3,71.2,1,3,0,1
10.0,87.1,82.0,0,3,1,1
14.6,106.5,65.2,0,3,1,1
8.6,66.8,71.1,0,0,1,1
5.9,96.2,59.2,1,1,0,1
14.2,102.9,65.2,0,3,1,1
11.1,87.9,78.7,1,3,1,1
1.2,82.5,56.3,0,4,1,1
11.7,67.8,73.8,1,0,0,1
-1.0,74.8,72.3,0,2,0,1
6.5,61.1,38.4,0,3,1,1
10.0,64.4,63.4,1,1,0,1
1.7,86.3,64.1,0,4,0,1
-0.2,49.9,71.8,0,3,1,1
10.2,99.0,73.8,0,1,1,1
13.1,83.1,81.8,1,4,1,1
-0.0,112.9,18.5,1,0,1,1
8.6,88.2,45.9,1,4,1,1
9.6,68.1,68.6,0,4,1,1
13.1,69.9,41.3,0,1,1,1
10.2,84.3,55.7,0,0,0,1
5.4,70.4,56.8,0,2,1,1
9.9,97.9,70.5,0,0,0,1
10.1,93.7,68.1,0,2,0,1
4.8,59.4,53.8,0,2,1,1
4.3,66.3,48.1,0,4,1,1
1.7,45.7,60.6,0,0,1,1
7.5,62.7,65.2,1,4,0,1
3.9,64.8,67.3,0,3,1,1
6.2,101.7,65.1,0,4,1,1
10.0,51.8,74.9,1,1,1,1
14.9,74.0,46.0,0,2,1,1
8.1,91.2,62.2,0,2,0,1
0.5,60.6,84.1,1,3,0,1
3.5,80.2,65.2,1,0,1,1
6.5,55.9,66.6,0,3,1,1
14.8,107.1,66.2,0,0,0,1
14.9,88.9,59.2,1,0,1,1
8.5,72.8,76.1,0,0,0,1
12.4,78.0,32.1,0,2,0,1
13.5,74.1,65.2,1,4,0,1
16.8,83.0,56.0,1,4,0,1
10.0,68.0,65.2,0,2,0,1
3.1,93.0,57.7,1,1,1,1
19.9,100.0,63.6,1,4,1,1
14.4,52.2,85.4,0,1,0,1
8.2,64.2,67.8,1,1,1,1
16.0,82.9,56.1,1,2,1,1
13.5,50.6,93.2,1,3,0,1
12.4,95.0,50.5,0,4,0,1
13.9,65.0,54.3,1,0,1,1
0.6,75.3,65.2,0,3,0,1
7.8,75.3,47.1,0,1,1,1
5.1,86.9,37.6,1,2,1,1
16.5,62.4,82.8,1,1,1,1
11.5,86.1,55.1,1,0,0,1
13.5,99.2,53.9,0,0,0,1
13.5,89.9,36.8,0,3,1,1
5.8,84.2,57.8,0,2,1,1
9.4,91.9,24.4,0,0,1,1
13.8,83.5,67.6,1,4,1,1
10.4,75.7,63.4,0,4,1,1
11.3,72.5,60.9,1,0,1,1
7.5,51.0,66.3,1,0,1,1
4.5,74.9,61.3,1,2,0,1
-1.2,57.8,60.7,0,0,1,1
2.6,44.9,76.9,0,0,1,1
10.1,61.4,72.4,0,4,1,1
2.9,68.7,87.4,1,4,0,1
13.1,89.6,81.2,1,1,0,1
4.4,62.1,69.5,0,1,0,1
9.3,81.1,65.2,0,3,1,1
17.5,112.3,53.2,0,2,1,1
15.5,70.2,66.2,0,4,1,1
16.6,66.2,42.2,0,4,0,1
17.3,85.0,73.8,0,0,1,1
5.4,86.4,90.2,0,3,1,1
13.3,75.3,64.0,1,2,1,1
4.7,88.7,98.9,0,4,0,1
5.1,77.8,53.6,0,1,1,1
3.1,46.9,53.4,0,4,0,1
6.0,75.3,80.8,0,4,0,1
14.3,83.0,67.6,1,0,0,1
18.3,98.3,45.8,0,4,0,1
15.2,75.3,45.7,0,2,0,1
13.7,70.0,80.5,1,0,1,1
4.0,79.4,52.5,1,4,0,1
7.5,88.4,70.4,1,3,1,1
13.6,85.3,47.3,1,1,0,1
9.1,32.6,67.2,1,4,1,1
7.8,80.7,34.5,0,1,0,1
13.5,112.4,57.3,1,4,1,1
0.3,83.9,48.8,0,1,1,1
10.0,66.7,61.2,1,2,1,1
14.7,91.1,84.8,0,4,1,1
10.0,54.6,53.9,0,1,0,1
4.1,75.3,69.7,1,1,0,1
13.5,67.8,69.0,0,4,0,1
9.8,59.6,61.9,1,0,0,1
10.0,52.5,59.5,1,2,0,1
12.0,56.4,54.7,0,2,0,1
5.1,75.3,18.4,0,2,1,1
14.7,62.4,64.1,0,1,1,1
17.6,52.0,54.0,1,3,1,1
10.4,73.9,70.8,1,1,1,1
6.8,59.6,52.8,1,4,1,1
16.0,104.8,70.2,0,1,1,1
11.7,77.2,65.2,1,3,1,1
8.0,61.0,57.5,1,4,0,1
16.5,34.9,74.6,0,4,1,1
10.4,75.3,53.4,0,0,1,1
1.9,71.2,22.2,1,0,0,1
14.8,92.4,61.9,1,1,1,1
4.1,57.8,52.1,0,1,0,1
-0.0,75.3,72.6,1,0,1,1
10.5,73.7,65.3,1,3,0,1
9.5,75.8,73.7,0,0,0,1
13.9,75.9,41.5,0,1,1,1
3.5,61.1,52.4,0,0,1,1
15.6,68.4,62.1,0,1,0,1
9.8,106.8,59.5,0,3,1,1
6.1,60.8,66.4,0,2,1,1
6.6,75.3,41.8,1,1,1,1
20.0,75.3,67.0,0,2,1,1
4.9,57.9,63.2,1,0,0,1
3.2,82.2,73.8,0,1,0,1
18.5,71.7,58.7,0,2,1,1
14.6,60.0,55.4,1,4,0,1
10.0,62.0,62.8,0,4,0,1
7.5,76.0,80.1,1,1,0,1
15.6,63.1,67.3,0,0,1,1
7.2,51.3,67.3,1,2,1,1
7.3,93.3,74.2,0,1,1,1
9.0,55.6,30.7,1,2,0,1
11.7,75.3,51.2,0,2,0,1
7.0,85.9,74.5,0,0,1,1
10.0,60.2,51.3,0,1,1,1
15.2,109.0,63.3,0,2,1,1
10.0,38.8,67.9,0,4,0,1
10.4,67.3,54.3,1,1,1,1
21.9,53.4,63.5,0,0,1,1
17.7,75.3,91.4,1,0,1,1
11.5,75.3,51.0,0,2,1,1
11.0,82.4,52.3,0,0,0,1
8.9,86.7,68.7,1,1,0,1
9.8,100.6,58.5,0,2,1,1
2.3,61.5,79.7,0,1,0,1
12.8,101.5,48.7,0,0,1,1
-2.1,64.3,71.1,1,2,0,1
9.6,62.1,70.1,1,0,1,1
1.9,114.6,27.2,1,3,0,1
14.5,59.5,62.8,0,2,1,1
0.8,101.6,78.5,0,4,1,1
9.8,69.6,66.8,1,2,1,1
5.7,74.6,71.6,0,0,0,1
18.2,87.3,94.6,1,1,1,1
8.8,115.7,50.4,0,0,1,1
6.4,79.6,70.8,1,0,1,1
10.0,43.8,62.4,0,4,0,1
3.3,92.7,68.2,0,3,1,1
8.8,111.2,60.4,0,4,1,1
14.3,47.4,67.8,0,1,1,1
10.2,91.1,77.4,0,4,1,1
8.0,66.5,50.8,0,2,1,1
18.1,107.6,53.6,1,1,1,1
10.7,43.4,65.7,1,2,0,1
12.2,78.5,63.6,0,3,1,1
11.2,83.4,40.0,0,2,0,1
10.0,57.1,44.2,0,0,0,1
8.0,93.3,59.7,0,1,1,1
22.7,60.5,84.5,0,0,1,1
3.6,96.0,68.2,0,4,1,1
12.5,105.2,62.5,1,1,0,1
1.3,67.4,63.5,0,2,1,1
18.9,80.9,90.5,1,3,1,1
3.9,55.6,72.7,1,3,1,1
5.2,91.1,65.2,1,4,0,1
4.2,65.4,29.1,1,4,0,1
11.1,73.2,74.6,0,2,0,1
8.9,71.0,59.1,1,0,0,1
11.9,45.4,45.5,1,0,0,1
14.1,70.0,67.8,1,3,0,1
14.9,75.3,47.1,1,4,1,1
5.7,53.1,81.6,0,2,1,1
2.4,85.3,57.5,1,3,0,1
6.6,95.3,100.3,0,1,1,1
12.5,69.0,73.8,0,4,0,1
13.3,67.4,83.8,0,2,1,1
6.8,43.7,64.5,1,1,0,1
12.2,99.7,33.1,0,3,1,1
6.5,84.2,83.4,1,1,1,1
8.9,114.7,69.1,1,0,1,1
8.4,59.4,62.1,1,4,1,1
3.9,64.3,34.0,0,0,0,1
12.9,80.8,49.7,0,0,1,1
5.7,75.3,50.2,1,1,0,1
8.4,79.8,52.2,0,3,0,1
14.3,75.3,70.9,1,1,1,1
1.7,39.2,93.1,1,0,0,1
3.5,60.8,59.5,1,1,0,1
11.7,41.3,48.2,0,3,1,1
15.5,80.4,70.0,1,1,0,1
15.5,44.1,59.9,0,4,0,1
18.5,102.7,43.8,0,4,0,1
9.6,68.8,93.0,1,1,1,1
7.4,70.5,55.4,0,0,0,1
7.3,72.2,85.1,1,3,1,1
-0.4,114.6,67.8,0,1,1,1
6.2,84.8,88.4,0,4,1,1
4.3,102.2,102.4,0,4,0,1
7.7,63.9,60.6,1,1,1,1
10.7,111.5,73.6,1,0,1,1
18.0,73.1,73.9,0,3,0,1
5.1,44.8,70.1,1,2,1,1
13.9,65.8,67.7,0,4,1,1
15.4,73.3,69.5,0,2,0,1
8.0,85.2,64.4,1,1,1,1
12.8,60.9,79.9,1,3,0,1
12.4,75.6,65.6,0,1,0,1
12.4,46.3,54.9,0,0,0,1
8.3,47.2,64.5,0,1,1,1
12.7,73.3,76.2,0,0,1,1
15.1,84.4,66.8,0,4,1,1
7.3,93.5,68.0,0,2,0,1
10.0,65.1,55.4,0,1,1,1
11.9,49.3,60.3,0,2,1,1
8.5,71.1,61.4,0,3,0,1
20.7,55.8,48.0,0,1,0,1
8.4,90.4,77.5,0,4,0,1
11.8,97.7,60.8,0,1,1,1
11.0,51.6,49.5,0,0,1,1
12.5,91.0,67.5,1,0,1,1
14.2,45.4,82.6,0,2,1,1
8.4,80.3,57.8,1,2,1,1
4.2,60.7,75.3,1,1,0,1
14.6,78.2,69.6,0,3,1,1
10.9,78.7,65.2,1,3,1,1
6.1,79.1,42.8,1,1,1,1
-2.0,69.6,75.5,0,1,1,1
5.1,88.4,60.5,1,0,0,1
13.5,60.2,45.1,1,1,1,1
7.3,32.6,65.2,0,4,0,1
5.6,35.2,55.4,0,4,1,1
10.0,74.4,53.2,1,3,0,1
11.3,94.3,61.0,1,3,0,1
17.0,87.2,76.9,1,0,0,1
-2.1,85.1,69.1,1,2,1,1
11.9,41.7,65.2,0,3,1,1
17.0,80.9,44.7,1,2,0,1
3.7,65.7,55.7,0,0,1,1
5.0,80.3,58.5,0,1,0,1
10.5,113.6,68.2,0,0,1,1
8.1,93.0,85.0,0,2,1,1
7.9,104.7,61.6,0,1,1,1
10.0,110.3,56.2,0,2,0,1
8.8,103.4,68.2,0,1,1,1
12.0,68.6,74.6,0,0,1,1
11.7,60.0,88.7,0,1,0,1
8.5,86.9,68.3,1,1,0,1
12.2,83.2,59.9,1,1,0,1
4.7,88.5,62.4,0,1,1,1
11.6,87.3,42.7,1,2,0,1
5.5,69.9,51.2,1,0,1,1
5.0,75.3,85.1,0,3,1,1
10.0,106.2,82.0,1,4,0,1
12.9,66.3,95.5,1,3,0,1
11.1,69.2,67.2,1,1,0,1
12.8,68.5,84.7,0,3,1,1
1.5,109.9,58.9,1,1,0,1
7.0,90.2,46.6,0,1,1,1
9.2,87.6,82.6,0,3,0,1
12.8,79.1,49.3,1,4,1,1
8.6,60.2,65.2,1,0,1,1
13.7,68.8,39.2,0,4,1,1
12.2,75.3,79.3,1,0,0,1
15.0,105.5,50.4,1,1,0,1
1.1,30.9,62.4,1,1,1,1
9.8,53.0,65.0,1,1,0,1
10.0,67.5,92.7,0,4,0,1
10.1,59.1,85.3,1,2,0,1
7.8,76.1,79.1,0,3,0,1
6.1,118.8,63.7,1,4,1,1
9.2,64.2,62.9,0,2,0,1
16.2,58.5,88.5,0,0,0,1
9.7,88.2,64.7,0,4,1,1
10.7,46.0,63.2,0,4,1,1
19.7,66.2,78.8,0,1,0,1
14.6,56.8,76.1,1,2,1,1
3.7,72.3,76.5,1,0,1,1
6.3,69.2,53.6,1,2,0,1
7.7,58.3,53.8,0,0,1,1
5.8,53.4,74.9,1,3,1,1
4.9,90.4,59.9,1,3,0,1
9.4,41.4,82.4,1,0,1,1
14.9,79.7,88.7,0,1,1,1
5.0,103.4,62.0,1,0,0,1
10.0,83.5,48.3,0,2,1,1
6.9,63.2,65.7,1,2,1,1
13.3,41.2,65.2,1,3,1,1
15.1,74.2,73.4,0,3,0,1
13.6,52.7,70.6,1,4,0,1
-1.0,67.4,47.5,0,3,0,1
21.1,92.5,57.9,0,1,1,1
4.3,69.3,42.5,1,3,1,1
15.3,34.3,83.5,1,4,1,1
4.0,85.2,75.5,0,1,1,1
12.2,75.3,76.0,1,0,1,1
10.8,75.3,67.4,1,3,1,1
5.7,67.7,61.8,0,0,1,1
9.4,115.2,53.9,1,1,1,1
19.1,77.5,65.0,0,4,1,1
10.4,75.1,77.1,1,0,0,1
7.3,100.6,78.3,0,0,1,1
13.3,77.4,55.5,1,0,1,1
7.3,63.3,63.8,1,3,1,1
19.3,75.3,65.2,0,4,0,1
14.2,70.9,65.2,0,2,1,1
4.1,91.4,64.4,1,0,1,1
10.0,77.6,28.1,0,2,1,1
17.3,85.4,59.2,1,1,1,1
-2.0,73.7,67.7,0,1,0,1
9.7,63.4,72.9,0,3,0,1
8.0,112.6,71.1,1,0,1,1
12.4,82.6,55.3,1,2,1,1
7.5,55.8,48.3,0,4,1,1
-0.3,89.5,61.3,0,2,1,1
12.3,54.0,57.0,1,0,0,1
-3.3,56.6,77.8,0,4,1,1
0.9,75.3,73.9,1,0,1,1
11.6,75.4,66.6,1,2,1,1
5.9,72.9,60.4,1,4,0,1
11.7,67.0,48.5,0,3,0,1
11.2,62.4,58.2,0,3,0,1
12.4,71.8,55.0,1,1,0,1
16.4,97.7,60.9,0,3,0,1
18.0,40.5,64.5,0,0,1,1
12.1,117.3,89.9,1,4,0,1
3.3,130.3,65.2,1,2,1,1
5.5,36.4,47.5,0,3,0,1
6.2,78.5,71.6,1,4,1,1
3.6,68.8,39.5,1,4,1,1
18.2,74.7,78.8,0,2,1,1
11.6,76.2,46.0,1,1,0,1
8.5,51.6,107.5,0,0,1,1
10.0,66.6,61.4,0,0,1,1
19.0,59.1,56.8,1,0,1,1
8.6,79.0,64.3,0,0,0,1
4.6,47.3,77.2,1,3,0,1
15.4,70.2,73.6,1,2,1,1
5.0,90.8,70.8,1,3,0,1
5.9,54.8,69.6,0,4,0,1
10.0,74.3,58.3,0,2,0,1
8.8,52.1,62.2,1,3,0,1
8.6,44.5,72.2,1,2,1,1
10.5,80.0,60.0,0,3,1,1
13.6,85.5,52.1,0,3,0,1
9.4,97.5,57.6,1,4,1,1
10.0,63.2,67.7,1,4,0,1
13.2,101.0,87.4,0,1,1,1
7.4,64.6,58.7,1,3,1,1
11.1,70.6,67.1,0,4,0,1
0.1,72.4,71.2,0,0,1,1
12.5,83.5,59.2,1,0,1,1
9.9,91.1,92.5,1,4,0,1
3.1,61.2,35.5,1,2,0,1
5.7,80.9,54.2,1,3,1,1
11.6,75.3,57.7,1,1,0,1
16.5,97.2,63.7,0,0,0,1
7.3,52.5,59.2,0,0,0,1
10.0,100.2,68.9,1,4,1,1
11.1,37.7,65.2,1,4,1,1
13.3,59.6,40.4,0,0,1,1
2.6,88.8,81.2,1,3,0,1
6.1,63.2,81.8,0,0,1,1
7.7,88.4,45.0,0,2,0,1
10.0,40.7,77.1,1,0,1,1
0.8,49.2,73.2,0,1,1,1
10.0,94.7,65.2,0,1,1,1
7.7,79.1,47.0,0,1,1,1
19.3,101.2,65.2,1,3,1,1
15.2,82.3,86.6,0,1,0,1
16.6,91.2,52.5,0,3,1,1
8.2,57.8,44.5,0,4,0,1
4.7,86.1,87.4,0,1,0,1
10.6,118.3,54.8,1,3,0,1
3.7,97.5,56.4,0,1,1,1
5.9,66.8,59.1,1,0,1,1
1.0,109.1,51.8,0,1,0,1
13.2,50.5,71.8,0,1,1,1
13.2,99.1,66.5,0,4,1,1
14.7,40.4,76.7,0,1,1,1
18.5,75.3,80.7,1,2,1,1
6.7,78.4,72.7,0,1,0,1
10.0,75.3,53.1,1,2,0,1
8.3,79.9,66.8,1,2,1,1
14.4,55.6,59.7,1,3,1,1
10.5,60.4,67.7,0,2,1,1
17.2,83.6,61.0,0,2,1,1
4.7,64.2,68.6,0,2,0,1
7.5,94.8,72.2,1,1,0,1
1.6,89.1,65.2,1,2,1,1
7.0,63.1,73.8,1,1,1,1
4.4,87.3,62.5,0,0,1,1
12.0,74.7,64.3,1,0,0,1
10.0,54.6,39.8,1,1,1,1
12.3,72.1,85.7,1,2,0,1
15.1,52.3,121.5,1,0,1,1
6.9,79.3,31.3,1,1,1,1
7.4,53.7,74.4,1,4,1,1
10.0,90.1,78.4,1,4,1,1
16.7,75.6,71.4,0,2,1,1
10.3,64.9,38.7,0,0,1,1
9.5,101.0,61.4,0,4,0,1
9.2,42.6,66.1,1,2,1,1
9.4,64.8,65.8,1,2,0,1
9.4,92.3,61.8,0,3,0,1
14.3,75.3,95.6,1,2,1,1
6.0,57.3,52.5,0,3,1,1
10.8,64.6,82.5,0,1,1,1
10.0,81.4,65.4,1,4,0,1
11.0,66.5,86.3,1,4,0,1
9.1,83.0,69.7,1,4,1,1
13.1,62.5,43.6,1,0,0,1
10.4,88.0,68.6,0,1,1,1
14.4,97.3,72.6,1,0,1,1
3.7,79.7,53.9,1,4,0,1
8.1,85.7,98.9,1,2,1,1
13.4,90.8,58.1,1,4,1,1
8.7,85.0,56.0,1,1,1,1
11.6,25.2,65.2,1,3,1,1
12.9,94.6,60.1,1,4,0,1
11.1,58.3,51.3,0,0,0,1
3.7,88.7,68.1,0,4,0,1
12.4,52.2,72.8,1,1,0,1
16.9,85.7,64.0,1,0,1,1
8.7,71.0,80.9,1,0,1,1
22.2,87.5,65.2,0,2,1,1
12.2,80.9,69.4,0,3,1,1
13.4,76.4,68.1,1,2,1,1
14.3,76.1,83.7,1,2,1,1
4.2,71.3,71.1,1,0,0,1
10.1,79.6,64.2,0,2,1,1
22.9,69.4,58.4,0,3,1,1
10.0,74.2,73.5,1,0,1,1
14.1,92.9,73.6,1,0,0,1
10.9,65.6,81.3,0,3,0,1
13.6,48.9,50.6,0,1,1,1
0.5,89.6,41.5,0,1,1,1
20.6,106.8,62.2,1,3,0,1
9.0,109.5,78.8,0,1,1,1
8.4,32.8,65.1,0,1,1,1
12.6,59.9,57.8,1,2,0,1
5.8,72.5,37.2,1,1,1,1
12.5,99.8,65.4,0,0,0,1
5.9,62.7,56.1,1,4,1,1
18.4,85.7,69.4,0,2,1,1
6.2,81.6,64.4,0,1,1,1
10.7,47.5,43.7,0,2,1,1
3.1,74.5,65.2,0,1,1,1
14.1,90.5,67.1,0,2,0,1
10.0,54.8,49.1,1,0,1,1
12.8,46.3,66.9,0,1,0,1
3.4,55.4,74.1,1,2,1,1
9.3,62.7,73.6,1,1,1,1
11.3,69.2,85.3,0,1,1,1
10.9,86.3,64.4,0,4,0,1
13.4,80.6,51.9,0,2,1,1
6.6,73.1,80.1,1,0,1,1
3.6,129.7,38.2,0,3,0,1
15.8,85.6,72.8,0,4,0,1
9.3,101.1,64.8,1,2,1,1
18.8,99.6,69.8,1,1,1,1
18.0,80.9,53.6,1,3,1,1
13.9,96.7,54.3,1,0,0,1
10.0,83.2,65.2,0,3,0,1
7.2,72.7,68.9,0,4,0,1
8.5,34.6,61.4,0,4,0,1
11.4,100.9,83.5,1,4,1,1
6.6,79.8,65.4,0,3,0,1
6.1,61.5,41.7,1,3,1,1
15.6,53.6,24.7,0,0,0,1
13.9,91.6,69.7,1,2,0,1
10.6,53.5,83.2,0,1,0,1
16.1,101.6,71.1,0,4,0,1
17.0,38.4,90.0,1,3,1,1
-0.5,84.7,86.0,1,3,1,1
12.8,44.0,80.8,0,4,1,1
15.7,64.7,26.8,1,0,1,1
7.5,75.3,65.2,0,4,1,1
10.9,91.6,46.7,0,0,1,1
10.0,81.9,73.1,0,2,0,1
14.9,90.3,87.1,1,2,1,1
13.3,84.1,85.5,0,2,1,1
12.5,66.8,59.6,0,0,1,1
5.6,92.3,77.6,1,2,0,1
